Actual,Predicted
32.63,33.905273
11.96,10.707989
25.45,25.602676
22.49,27.149445
13.09,12.608944
25.73,24.223286
37.81,37.413975
10.34,11.174299
19.77,19.128925
17.6,20.151134
31.38,33.603016
35.17,36.61656
36.45,34.353004
21.26,20.762161
9.31,8.372964
17.54,18.539104
15.58,15.976752
38.21,35.975655
43.7,38.807434
29.23,27.810036
11.39,11.532832
43.38,43.05306
32.53,37.879395
24.28,24.494019
13.66,12.372329
23.52,21.689575
39.7,43.730698
4.83,5.292314
11.85,12.511826
38.7,36.501907
9.01,19.569546
17.54,17.320187
43.89,42.68574
44.09,43.62294
69.66,67.92502
18.13,18.685905
39.0,39.004314
21.16,21.039688
25.18,29.196491
21.65,22.686684
31.45,30.231785
18.13,20.572617
41.05,43.449024
42.13,38.806774
18.13,18.676765
13.71,12.506909
19.69,19.768734
11.47,11.975605
50.51,58.159096
30.12,30.473564
33.4,35.005756
38.46,43.74646
23.69,25.719856
33.06,32.736534
12.18,13.760182
17.95,20.330555
29.72,27.918495
37.43,36.248657
29.87,28.996605
44.52,45.438206
23.74,27.871155
43.57,40.14042
9.74,12.752759
30.88,30.09129
31.42,31.337639
28.94,31.5789
40.93,47.611862
36.44,32.999
38.63,39.044296
19.01,19.274193
8.54,8.830472
23.74,27.657623
15.53,15.895766
43.58,39.843895
46.25,45.381203
25.1,26.565464
9.74,12.68357
37.17,37.168625
39.06,40.58884
45.3,47.907093
53.52,51.629738
35.31,31.100254
42.64,42.522026
38.46,43.680782
37.27,36.8699
35.23,34.82757
37.92,38.6479
52.91,46.849934
40.56,37.637604
41.84,39.82066
53.3,53.271946
52.12,51.512814
41.72,43.206093
42.23,41.52238
26.26,18.514212
39.78,37.90175
46.93,43.308205
14.59,12.707858
14.64,14.069365
9.87,12.1671915
48.7,49.193798
33.4,34.636425
29.0,42.771473
28.1,25.938478
41.3,41.80151
28.3,38.55226
24.4,43.329388
35.3,37.61204
54.9,47.64617
49.2,46.241943
33.4,34.636616
55.9,50.43437
38.0,51.230602
59.09,50.651054
22.9,50.43437
60.29,59.85727
52.2,55.23942
55.2,56.3077
73.7,71.35179
79.4,80.99126
66.7,65.92914
57.6,62.18634
56.5,59.282223
79.3,77.887665
29.45,33.26791
24.99,24.398455
21.06,23.877361
26.4,31.113794
20.92,18.751074
34.2,33.23319
38.56,33.029587
25.48,17.311563
28.63,27.835787
33.54,34.06394
32.85,30.72593
18.0,12.470421
45.71,35.460396
40.23,35.009647
47.13,48.809124
38.33,38.45524
42.92,43.452854
25.37,26.05682
26.77,25.918886
29.93,23.53104
24.43,23.961931
27.77,30.793827
43.5,39.72045
23.51,20.7139
22.5,21.743723
34.74,40.88125
48.97,52.258236
48.28,41.79456
51.04,48.293022
33.36,36.62715
33.94,45.011692
44.14,51.178757
51.06,52.12466
21.78,22.40384
50.6,46.79306
50.08,55.276165
17.37,18.372618
18.02,14.73321
38.6,30.154736
52.2,43.754745
56.63,55.89506
46.23,49.823128
36.3,34.302605
57.23,62.170284
81.75,62.546
78.8,46.771606
58.52,47.13148
69.84,52.393505
15.61,16.55822
33.01,32.838413
41.2,44.308815
44.64,40.499485
53.72,50.656918
53.77,48.984837
53.46,49.944416
39.27,36.895454
33.56,41.039223
41.16,40.345333
40.15,41.576557
53.39,50.30412
61.07,55.03927
56.14,55.03927
50.24,48.607166
25.51,28.390324
47.97,57.17458
44.03,56.18434
55.45,56.261543
32.11,31.920042
59.49,56.500847
66.78,66.50528
32.07,29.049742
18.75,16.809904
25.57,22.666672
41.68,35.496925
33.08,40.648552
14.84,16.629414
32.05,31.369486
38.7,35.55894
12.37,12.976339
26.91,28.923044
8.0,8.086212
37.44,37.68777
24.44,21.848877
18.42,17.826078
24.1,26.73556
25.08,28.140163
27.63,27.0612
36.15,37.050827
27.53,28.059406
11.17,8.996428
26.85,25.645235
26.06,21.925278
30.14,23.766485
43.38,43.617355
29.89,28.812574
4.57,4.8557677
11.41,10.257855
33.66,31.299898
19.35,16.612528
20.42,17.63917
6.94,5.7096853
15.75,12.212417
38.8,39.05391
36.59,36.718845
14.14,16.86072
47.78,45.22022
2.33,0.046675146
10.79,9.148176
7.72,4.4394426
41.68,34.813946
9.56,10.76607
17.17,15.389748
6.28,5.1484838
9.69,11.611149
27.83,30.254257
36.94,40.666042
14.5,14.671541
12.64,21.762766
26.06,25.319174
22.53,23.542543
13.52,12.717811
13.52,16.442068
32.72,32.834858
47.22,46.71161
31.65,33.23609
38.11,37.98257
55.94,51.933857
25.18,24.291298
21.75,22.523125
39.09,40.651905
74.99,62.68646
37.17,36.539745
15.42,23.290382
18.03,16.896643
37.36,32.509937
42.64,40.366833
52.42,49.564014
35.23,34.262806
37.91,37.616642
31.18,33.44729
36.8,36.3126
18.28,18.062801
19.01,19.439096
52.44,54.319
40.93,40.822254
44.86,41.689896
13.29,12.60411
35.86,35.87021
26.92,26.32866
10.54,10.091245
29.07,31.511604
33.8,32.109997
39.84,33.931667
24.34,30.345577
22.93,19.130388
13.46,14.340704
52.45,54.238167
29.87,28.412119
56.62,54.91211
26.15,25.534027
28.99,28.16673
33.8,32.278393
15.42,23.33806
33.42,33.019295
30.12,29.69349
52.83,52.863308
37.36,32.221645
33.31,33.14244
15.09,15.714735
79.99,60.196083
43.7,43.350887
36.45,37.374016
45.85,43.875965
39.29,41.884132
38.07,37.32531
42.62,44.427094
41.54,40.89048
33.12,37.884468
49.19,49.662704
54.38,53.429398
50.66,49.702095
71.99,57.829643
34.4,31.33106
33.4,35.20432
25.2,23.767195
35.3,34.680454
46.2,44.730232
46.8,49.19219
54.1,52.792015
71.3,70.057755
71.3,70.057755
67.7,57.589874
64.3,64.06089
69.3,69.43698
80.2,76.28375
72.99,69.620735
79.3,78.99015
79.3,78.99015
11.58,10.819217
22.14,15.067811
20.08,20.555113
9.45,12.7212105
17.82,18.222582
24.24,25.896921
50.77,49.542244
13.18,16.102573
49.97,53.100513
24.54,25.542582
39.59,38.864834
13.82,15.255407
31.64,31.929409
42.55,39.145386
36.97,37.60636
13.12,15.624052
32.66,30.579187
7.32,15.475519
21.5,26.511286
31.27,33.884605
7.4,14.413618
48.15,44.096947
52.04,49.884525
45.37,54.086983
30.85,40.47999
42.22,39.2807
36.99,38.420795
63.14,59.47112
66.95,71.041275
27.42,22.962976
53.96,57.37506
31.97,32.57495
64.02,39.84024
51.02,57.180603
39.38,45.831802
47.28,50.157276
44.33,40.87129
49.25,19.481722
29.16,32.14218
59.0,54.696224
20.73,17.83913
15.82,14.9966545
31.81,32.99277
20.73,22.497772
46.39,42.399525
33.27,28.559801
36.56,30.36165
31.72,32.34054
49.99,51.73742
37.68,43.79935
44.28,39.9438
44.42,55.006584
52.01,37.8229
38.02,37.8229
54.77,56.98842
34.77,29.223967
36.84,33.064453
45.9,33.63678
25.61,32.671196
33.49,39.619286
37.92,40.39491
72.1,65.695496
15.07,13.502142
62.94,57.499863
23.64,25.93004
38.61,36.00571
68.75,67.437706
23.85,53.962936
11.65,10.310314
48.85,49.652122
39.6,39.834957
54.32,49.60765
15.62,15.220119
31.97,34.02806
17.24,16.887426
39.44,43.458866
25.75,26.594877
7.51,6.7534356
21.18,20.016857
21.86,20.037064
21.92,24.15991
10.73,11.467456
27.04,25.374739
38.89,38.80964
6.47,7.43636
25.97,25.099684
33.7,32.725605
26.94,23.721474
29.79,27.025358
32.92,35.47765
7.84,10.071558
12.25,17.956947
17.34,19.321358
14.2,14.909953
12.73,13.353573
33.19,34.879982
4.9,6.17291
24.29,25.335047
33.95,33.853764
25.89,24.640455
10.39,11.799723
39.32,37.95755
13.57,10.2840395
7.68,7.332232
17.28,15.387547
17.96,16.294613
22.35,21.093544
30.44,30.678217
9.73,11.284618
26.32,26.26517
43.25,37.655632
36.96,39.083984
54.6,44.269478
17.24,15.96312
35.76,36.592926
14.31,14.07823
17.44,18.31972
37.91,39.665695
54.28,50.84269
29.98,33.91505
31.35,37.402966
14.7,13.070181
23.22,21.021126
24.0,25.074324
16.26,19.377914
37.23,40.043465
39.49,40.680183
41.64,42.86903
19.11,16.955248
24.0,25.536467
37.42,37.209557
34.68,36.047333
67.11,64.41588
24.39,24.633535
33.69,38.499348
27.68,29.49689
52.82,53.779892
33.3,31.74938
31.87,27.522726
32.76,31.236063
28.63,29.480385
31.42,30.788311
44.39,44.812046
23.84,25.196856
26.23,36.17273
49.77,46.159786
56.61,56.7062
23.79,23.9405
39.42,40.544495
46.23,66.44982
15.52,14.841684
41.05,42.86958
28.99,29.858465
25.1,26.753378
30.65,36.794052
24.58,34.024487
23.89,45.083317
29.41,27.13229
36.8,37.39216
18.29,19.668203
26.23,36.11063
33.72,35.69399
32.25,31.739836
49.77,45.97209
40.93,41.50774
12.46,13.055438
46.23,66.58186
44.52,44.47886
26.92,25.00288
33.76,35.72415
19.99,20.865873
18.03,15.477928
61.24,57.579796
52.43,49.79264
31.88,27.259817
41.54,40.903538
31.18,32.545956
